timestamp,Open,High,Low,Close,Volume
2025-05-12 20:27:34.608462,150.03644044394588,150.56624369599717,149.94153356966623,150.2696435939707,1419
2025-05-12 20:28:34.608462,150.24318517826683,150.40183585588824,150.0759116299452,150.0885871184092,1535
2025-05-12 20:29:34.608462,151.93737149754597,152.03091355439466,151.91350906091307,152.25847907886924,619
2025-05-12 20:30:34.608462,149.85544329755734,150.04352335091554,149.5426042924479,150.05257727298346,1054
2025-05-12 20:31:34.608462,149.92657550126464,150.00761480717497,149.76107797033137,149.82239403305604,1213
2025-05-12 20:32:34.608462,150.13544675786008,150.6135271780666,149.84452382764746,149.93314398503162,1374
2025-05-12 20:33:34.608462,150.2866172039603,150.43373092967585,150.02549099692294,150.42581567219557,1002
2025-05-12 20:34:34.608462,151.41387923703857,151.50110481902604,150.94968129924194,151.47055440365682,1318
2025-05-12 20:35:34.608462,150.84507208926453,151.21721614687442,150.64024047268927,150.90816998383636,1281
2025-05-12 20:36:34.608462,150.43874563540294,150.44357419297245,150.07146889022135,150.32700509710557,756
2025-05-12 20:37:34.608462,150.53603861766652,150.99770724815826,150.32835226993032,150.85451512620446,1183
2025-05-12 20:38:34.608462,151.7097512949177,151.82362403152945,151.09636002486542,151.35679126343547,963
2025-05-12 20:39:34.608462,150.54744360943397,150.69613525026784,150.22100279071776,150.57991718276557,862
2025-05-12 20:40:34.608462,150.41380603217857,150.5641828670742,150.17745073006407,150.39614328216348,813
2025-05-12 20:41:34.608462,150.4050437904714,150.65996364508024,150.3190992490218,150.22183781912128,1283
2025-05-12 20:42:34.608462,150.48617184119084,150.7459005826164,150.25313169530608,150.30177983436084,1045
2025-05-12 20:43:34.608462,150.22073314610023,150.44872379044605,150.02899472358828,150.18652804758202,712
2025-05-12 20:44:34.608462,150.03094408426134,150.45861090661435,150.0107960469836,150.00587516209072,1168
2025-05-12 20:45:34.608462,150.66218087833218,150.90970847097924,150.17332197119936,150.73771570939226,993
2025-05-12 20:46:34.608462,150.3843767751579,150.49015107071838,150.316098354782,150.4197781369397,642
2025-05-12 20:47:34.608462,151.0099896456204,151.4145374926207,150.92789652082155,151.21395711135764,831
2025-05-12 20:48:34.608462,150.35054318828207,150.3758152723365,149.88003846692823,150.35824604864223,882
2025-05-12 20:49:34.608462,150.73706127807364,151.462047756959,150.56334951380185,150.70171890265016,852
2025-05-12 20:50:34.608462,150.75230695204866,150.79789366688118,150.24695190688655,150.67742897922278,835
2025-05-12 20:51:34.608462,151.18084382965975,151.24160371250656,151.00370006524932,151.06058365186428,1190
2025-05-12 20:52:34.608462,150.44740495861956,150.48912821836507,150.38625075594362,150.2342080994642,640
2025-05-12 20:53:34.608462,150.08601718046125,150.26335320300134,149.49790339769183,149.84830132111284,1213
2025-05-12 20:54:34.608462,150.32740649882967,150.60220327295022,150.07001861503917,150.22363966452767,1011
2025-05-12 20:55:34.608462,150.80005716984238,151.07927034775662,150.6880902519563,150.5804701751302,876
2025-05-12 20:56:34.608462,150.08419189640463,150.36578650956508,150.0577036578326,149.91636216374306,1399
2025-05-12 20:57:34.608462,149.82124590480538,150.51207812110684,149.81936340989049,149.44791844429392,839
2025-05-12 20:58:34.608462,150.3741503550841,150.54536402694853,150.31681591903495,150.19403934275306,742
2025-05-12 20:59:34.608462,150.3774608225118,150.41553646725905,150.30967258905577,150.2245066815565,609
2025-05-12 21:00:34.608462,149.37305877455162,149.43094088857023,149.26274370645308,149.47555713892334,776
2025-05-12 21:01:34.608462,150.33514030971196,150.53963145240428,150.2229694324364,150.08258430142263,1393
2025-05-12 21:02:34.608462,150.22564850391635,150.3034110741285,150.00034858688355,150.55326389755191,1003
2025-05-12 21:03:34.608462,148.87339055160146,149.34944229932498,148.2956265843702,148.9567410561531,522
2025-05-12 21:04:34.608462,149.6553518061698,149.6892991681991,149.6544923736204,149.66804651051535,1187
2025-05-12 21:05:34.608462,150.12128855976013,150.6874696058741,150.017699358029,150.31684802794751,758
2025-05-12 21:06:34.608462,150.72670281431016,150.8966926021511,150.6355564585008,150.4563193488141,936
2025-05-12 21:07:34.608462,150.54647207877136,150.57741086562731,150.12413174782733,150.23940008606093,975
2025-05-12 21:08:34.608462,149.71947944239264,150.26453689422632,149.41641643558972,150.12767783079263,1386
2025-05-12 21:09:34.608462,150.6066884977764,151.12379673172597,149.7761194738057,150.58767396908246,969
2025-05-12 21:10:34.608462,150.4896047056909,150.63318843087933,150.27744050335775,150.67492283322395,577
2025-05-12 21:11:34.608462,149.85914071604233,150.22956138406784,149.40941030207946,150.03575441933654,1338
2025-05-12 21:12:34.608462,150.77917944118198,151.1281952484766,150.31151795178778,150.9005051656643,387
2025-05-12 21:13:34.608462,150.74880457145127,150.77487304076612,150.71365504933817,150.86457312129517,573
2025-05-12 21:14:34.608462,150.2326682649444,150.73815603197917,149.78184257336886,150.32992980459662,1177
2025-05-12 21:15:34.608462,151.65078497976972,151.81636030347104,151.63810489244494,151.83458467379657,483
2025-05-12 21:16:34.608462,150.5492821975429,150.651213479768,150.33711269127306,150.51647958665538,1071
2025-05-12 21:17:34.608462,150.27152695860016,150.32801193007617,150.20894987075084,150.12661437714735,729
2025-05-12 21:18:34.608462,150.89643500575457,151.26349634052787,150.88969188180243,151.2695641372664,1172
2025-05-12 21:19:34.608462,150.3864733338413,150.75206045416297,150.1854285020357,150.28044571743558,1399
2025-05-12 21:20:34.608462,149.95922133059585,150.00470174901605,149.70518083917736,149.8838469209984,375
2025-05-12 21:21:34.608462,151.43529261354468,151.53666115301408,151.1486310119894,151.90763391595115,1448
2025-05-12 21:22:34.608462,151.06688615736877,151.18142939535954,150.97166443360106,151.26513562516234,846
2025-05-12 21:23:34.608462,150.2967453581785,150.4969686027711,150.08462485609274,150.4449295587109,1261
2025-05-12 21:24:34.608462,150.8502299275258,151.01547359566857,150.68212152663347,150.63074205494277,1359
2025-05-12 21:25:34.608462,151.19813796657124,151.45511538581633,151.1823414274984,151.5011440883016,1093
2025-05-12 21:26:34.608462,150.1722379053602,150.18574658935083,149.82201098810907,150.55135751972605,754
2025-05-12 21:27:34.608462,150.72274973903893,151.12882572193857,150.03460314102452,150.92477634306047,908
2025-05-12 21:28:34.608462,151.5265694571513,151.5766846594573,151.39092390853344,151.50305865637154,1008
2025-05-12 21:29:34.608462,151.07823048672282,151.15770722827202,150.63990041542993,150.9409302361502,989
2025-05-12 21:30:34.608462,150.3394717523259,150.502944696706,150.13961391780657,150.06220677109422,792
2025-05-12 21:31:34.608462,151.44988543049996,151.69038378446385,151.36204475820654,151.4936781126498,883
2025-05-12 21:32:34.608462,150.62512375569403,150.76752506734837,150.3144551118622,150.61072903257977,554
2025-05-12 21:33:34.608462,149.3823716990115,149.5262629751809,149.2989892389931,149.26280357069416,946
2025-05-12 21:34:34.608462,150.45834312632746,150.48475760977624,150.0938629782081,150.3513004535097,746
2025-05-12 21:35:34.608462,150.0223026146876,150.25001862772137,149.9254152353949,149.65667065125473,1021
2025-05-12 21:36:34.608462,150.7582677055215,150.93122877653096,150.63067348118196,150.81182076477108,1315
2025-05-12 21:37:34.608462,150.99810075735678,151.12257628918258,150.85007662416857,151.05078829840113,741
2025-05-12 21:38:34.608462,151.13464306503033,151.14175382092583,150.8351617921174,151.1150772407048,1362
2025-05-12 21:39:34.608462,151.17584445377383,151.50311693979455,150.8641981706015,151.29691243314787,1355
2025-05-12 21:40:34.608462,150.35125581400035,150.42608782587808,150.34833010521518,150.22463201813488,1048
2025-05-12 21:41:34.608462,150.21590400350507,150.67768129871308,149.64986789709437,150.61025103105723,1023
2025-05-12 21:42:34.608462,150.56013685937702,150.6086409219248,150.1914524254889,150.5028559531365,375
2025-05-12 21:43:34.608462,149.69432911986738,150.06321141174826,149.3564953577846,149.7665708167225,696
2025-05-12 21:44:34.608462,150.2363446670242,150.2488280445394,149.99887597616026,150.2064417000554,922
2025-05-12 21:45:34.608462,150.76972480991404,150.9012945727536,150.36595114741695,151.14050205631003,271
2025-05-12 21:46:34.608462,150.0632961172574,150.40227174897254,149.82455042116194,150.2081768300819,646
2025-05-12 21:47:34.608462,150.299855733792,150.44221426872625,150.07333953667057,150.4284784914864,1133
2025-05-12 21:48:34.608462,150.7833346715363,150.96163119333752,150.40787679892506,151.0925126937648,1141
2025-05-12 21:49:34.608462,149.82036188885917,150.11858786672926,149.61782131982616,150.12484515485795,793
2025-05-12 21:50:34.608462,149.32521950780264,149.3507586204179,149.15945664446159,149.02501287461288,830
2025-05-12 21:51:34.608462,150.5083531488726,150.55211785069244,150.42967991582978,150.65863307879772,623
2025-05-12 21:52:34.608462,150.40193487943236,150.6921287696369,150.34855120600736,150.21656913372104,1072
2025-05-12 21:53:34.608462,149.4346959229375,149.93275947651568,149.13300467084943,149.3936055877874,922
2025-05-12 21:54:34.608462,150.0741267043105,150.18908859589678,149.38500484492553,150.34956369676635,1220
2025-05-12 21:55:34.608462,149.36026051764426,149.76673422149327,148.99522800535658,149.37429576494418,1235
2025-05-12 21:56:34.608462,150.9902345311672,151.16216981381942,150.75666237665237,151.11560713311823,994
2025-05-12 21:57:34.608462,149.56660038320626,149.86484680106818,149.54523057575386,149.64672755897817,1007
2025-05-12 21:58:34.608462,149.3243985298877,149.3565261353768,149.2557596811039,149.31570401510302,1104
2025-05-12 21:59:34.608462,150.02831758816433,150.12752692442132,149.6423938516707,150.1693835822259,586
2025-05-12 22:00:34.608462,150.2314172540795,150.23389678149917,150.03687201062186,150.43350245295957,1342
2025-05-12 22:01:34.608462,150.01096088940824,150.74877799757058,149.5385126177262,150.11009297062358,527
2025-05-12 22:02:34.608462,149.8342630090571,150.2254971749201,149.53633621266744,149.99248542851907,909
2025-05-12 22:03:34.608462,150.31897275361007,150.40109102562505,150.14017566740466,150.01187527252247,1560
2025-05-12 22:04:34.608462,150.59311152173552,150.74629313987714,150.36533932255813,150.46014623386696,963
2025-05-12 22:05:34.608462,151.16607018309008,151.19592720633912,150.66578565890168,151.328581095224,1356
2025-05-12 22:06:34.608462,150.60729773445476,151.28178491907065,150.38928354594586,150.53396622100007,1195
2025-05-12 22:07:34.608462,150.89435726927096,151.38276155175666,150.69988938682454,150.9129654664937,894
2025-05-12 22:08:34.608462,150.5281697095765,150.87018024606976,150.27618347477576,150.66135258073066,706
2025-05-12 22:09:34.608462,151.12535420758263,151.15748246598991,151.03476739045334,150.93147146975411,1181
2025-05-12 22:10:34.608462,151.05838527038924,151.07255715889116,151.001316460281,151.16568959544517,676
2025-05-12 22:11:34.608462,151.208639128236,151.45191453704598,150.56631582317314,151.12291455589866,1303
2025-05-12 22:12:34.608462,150.96688282495109,151.389726813734,150.94922286505556,150.62985416021007,475
2025-05-12 22:13:34.608462,150.80363145004577,150.91298541566965,150.33018961764057,151.18913317706117,920
2025-05-12 22:14:34.608462,151.67151502315232,151.9211159703397,151.49624201409608,151.8043646202355,1402
2025-05-12 22:15:34.608462,151.15570586738968,151.23727995818325,150.85922747450843,151.24812797011583,1212
2025-05-12 22:16:34.608462,151.59623808840306,151.93686806507912,151.38704466971737,151.3760976261107,1048
2025-05-12 22:17:34.608462,151.3583374772128,151.9374313262706,150.9361561771664,151.49662274410753,1573
2025-05-12 22:18:34.608462,151.30041825799648,151.39902589826093,151.05143689561964,151.26737407887512,277
2025-05-12 22:19:34.608462,151.933311358673,152.0035955730262,151.8988820060972,151.6888979843512,1081
2025-05-12 22:20:34.608462,150.63832801351566,150.74018582698295,150.2056917929967,150.621001703147,1114
2025-05-12 22:21:34.608462,151.36256121771348,151.4853612871068,151.1662974665959,151.42506524216356,1344
2025-05-12 22:22:34.608462,150.63426026144876,150.97461285164562,150.4272205052596,150.8524511294375,950
2025-05-12 22:23:34.608462,150.980649874344,150.99633627702343,150.59908105184263,150.93044696398297,1153
2025-05-12 22:24:34.608462,150.98440087480654,151.2524334889142,150.85577486945317,150.81183469927947,1068
2025-05-12 22:25:34.608462,150.08205564461645,150.30268652148897,150.03639144796475,149.87170001290056,806
2025-05-12 22:26:34.608462,150.2710947847806,150.57059406270713,149.66667941107863,150.1418301614647,1194
2025-05-12 22:27:34.608462,151.20978703838125,151.23711255279312,151.18131747639833,151.13138104901347,977
2025-05-12 22:28:34.608462,150.09121238104615,150.11404240864763,150.07614628781687,150.11493082193522,1417
2025-05-12 22:29:34.608462,151.05277556501738,151.51868234696818,150.6212452047465,151.166219346599,889
2025-05-12 22:30:34.608462,150.66282456614542,150.733248121094,150.01966253077939,150.58859628428377,816
2025-05-12 22:31:34.608462,151.1302966899578,151.18392590296102,151.04034209212404,151.20045321332887,1389
2025-05-12 22:32:34.608462,151.45943966277665,151.70342160893134,151.26467047267238,151.62328534176527,840
2025-05-12 22:33:34.608462,150.73270275935175,150.77046835765955,150.21843054877837,151.08944622139958,305
2025-05-12 22:34:34.608462,151.8253591238876,152.33361245670574,151.33575998753992,152.25092993486757,830
2025-05-12 22:35:34.608462,151.1494258993047,151.15175622060445,150.88352132983485,150.716699029945,802
2025-05-12 22:36:34.608462,150.94419231087156,151.2760482381343,150.47989321724543,150.94336668462842,729
2025-05-12 22:37:34.608462,151.403137374939,151.52559368822796,150.99846491418,151.36712568539153,897
2025-05-12 22:38:34.608462,150.34069541255798,150.8214511099613,150.15539208717777,150.45122786997305,1063
2025-05-12 22:39:34.608462,150.3305151752145,150.34383735856719,150.07955009704966,150.41227140282726,810
2025-05-12 22:40:34.608462,151.13419965252808,151.5924330135639,151.12851274776926,151.1124513516972,1035
2025-05-12 22:41:34.608462,150.59586008514435,150.69728232883412,150.49192101872546,150.63509753692907,936
2025-05-12 22:42:34.608462,150.30104941916323,150.57846719167802,150.08772238229122,150.23033035089327,1929
2025-05-12 22:43:34.608462,150.69764125942544,150.7062895147347,150.42881764777135,150.6510904699791,774
2025-05-12 22:44:34.608462,149.9521779052767,150.04408104571624,149.93579777618086,150.0283355277871,1018
2025-05-12 22:45:34.608462,150.34682668583443,150.41663778338489,149.90146762994326,150.5771707084629,678
2025-05-12 22:46:34.608462,150.01487853370998,150.91980529839248,149.6915056347657,149.72748902145335,611
2025-05-12 22:47:34.608462,150.3300187482489,150.64992628698639,150.10058477437107,150.2625383131239,1023
2025-05-12 22:48:34.608462,150.89851455404929,150.93412712105376,150.69384436937756,150.69199324020934,778
2025-05-12 22:49:34.608462,150.9628491012613,151.2573982624882,150.7420064693267,151.20121615017416,863
2025-05-12 22:50:34.608462,150.42843839503297,150.44378196895795,150.2051793123414,150.607706109602,902
2025-05-12 22:51:34.608462,149.90476519165173,149.96281372449204,149.86288037120335,149.86813965763196,1540
2025-05-12 22:52:34.608462,149.94844905467937,149.9983207089827,149.93562658636407,149.97383458713608,704
2025-05-12 22:53:34.608462,149.39345222570049,149.40057938171407,148.96414647349354,149.62037409539982,703
2025-05-12 22:54:34.608462,149.56793759655218,149.598238722891,149.5458821090935,149.76035743877708,1212
2025-05-12 22:55:34.608462,150.6472801876897,150.79792280189022,150.11614507990723,150.78141742115878,920
2025-05-12 22:56:34.608462,149.9405933390995,150.0490074574805,149.81097226141065,150.10847210316638,716
2025-05-12 22:57:34.608462,149.38811264401417,149.87366629678317,149.0546139463362,149.48606912459127,773
2025-05-12 22:58:34.608462,149.63525571144157,150.33890586387255,149.5108908256834,149.6200568403725,1366
2025-05-12 22:59:34.608462,150.54583304051056,150.81078057840736,150.4262417895378,150.23947038515203,1587
2025-05-12 23:00:34.608462,149.4179390755725,149.81395126872033,148.70664443416186,149.49508872602297,890
2025-05-12 23:01:34.608462,149.5028985412418,149.65394393575605,149.1958813390652,149.54462190200223,1102
2025-05-12 23:02:34.608462,149.3003404621063,149.35472824793266,149.23591092556777,149.01069600474878,1092
2025-05-12 23:03:34.608462,149.19269795983362,149.35614383322695,149.1024829303647,149.38739116605942,1123
2025-05-12 23:04:34.608462,150.3781894969795,150.58686575241248,150.1320903878505,150.76994075500724,1563
2025-05-12 23:05:34.608462,149.41074723588932,149.4136764713452,149.26094233672492,149.08314616643105,1505
2025-05-12 23:06:34.608462,149.61692421651043,149.66315030386662,149.52533742722233,149.62523731916164,933
2025-05-12 23:07:34.608462,149.97854939405678,150.12221540538076,149.9035667026736,149.8703476970893,1688
2025-05-12 23:08:34.608462,149.70117959244496,149.78744586857735,149.09777544774943,149.60443493122094,957
2025-05-12 23:09:34.608462,149.4830476417889,149.52985589057016,149.4413386588866,149.64195839451207,1335
2025-05-12 23:10:34.608462,149.60308480149445,149.76371125268193,149.51880659759308,149.592080240025,1024
2025-05-12 23:11:34.608462,149.31426087439718,149.36203241687892,148.52846682388503,149.1059827132023,963
2025-05-12 23:12:34.608462,150.15754254773975,150.8597052400364,150.01047857279204,150.13189009795445,935
2025-05-12 23:13:34.608462,150.4269103510129,150.43519386760107,150.18657841144372,150.78109186634285,1038
2025-05-12 23:14:34.608462,149.65712271487365,149.7425774831875,149.61832984005952,149.4272803550775,698
2025-05-12 23:15:34.608462,149.98261120073616,150.20582437020005,149.54811825786362,149.9752917901171,924
2025-05-12 23:16:34.608462,149.8931803307484,150.25958077900796,149.50458688832498,149.91513259642255,1057
2025-05-12 23:17:34.608462,150.47985675077226,150.48080630413537,150.44094300479654,150.22145264235922,1432
2025-05-12 23:18:34.608462,149.61924171915942,149.63169980193462,149.59196715117957,149.76743183242738,1191
2025-05-12 23:19:34.608462,149.26807660564097,149.6076587633676,149.03633050033287,148.99629604569458,1294
2025-05-12 23:20:34.608462,148.82180347022438,149.0479749457375,148.7882771580598,149.10389604450606,1105
2025-05-12 23:21:34.608462,149.48598840022916,149.5821581367643,149.11716212799584,149.4685815359586,970
2025-05-12 23:22:34.608462,149.02723563991805,149.20774187511938,148.78982665298022,148.75379257523855,707
2025-05-12 23:23:34.608462,149.78884045489644,149.92802477261904,149.43939365172773,149.78181845074627,837
2025-05-12 23:24:34.608462,149.932119436944,150.26691513898336,149.82393043742783,150.0675063768175,953
2025-05-12 23:25:34.608462,149.3450037739123,149.5639056221675,149.28235467374864,149.60661271607933,983
2025-05-12 23:26:34.608462,150.15843668610785,150.35608075127166,150.06791777368227,150.28324131803518,889
2025-05-12 23:27:34.608462,149.2688783028035,149.3356277940756,148.84723854536196,149.2572134390118,800
2025-05-12 23:28:34.608462,148.5900695556612,149.09081708744841,148.51742687954064,148.5874710028423,782
2025-05-12 23:29:34.608462,149.08325694242887,149.09424230636725,148.8784880198962,149.24131356526178,1289
2025-05-12 23:30:34.608462,149.5515668561628,149.87820311923366,149.46848289889203,149.69050825156057,1593
2025-05-12 23:31:34.608462,149.5992652321403,150.0296763285436,149.43675316714334,149.61246860408383,1341
2025-05-12 23:32:34.608462,149.1483334329125,149.4837884954237,148.60048079399658,149.426901176561,929
2025-05-12 23:33:34.608462,150.48461041342162,151.14262803317862,150.27039991144648,150.42229885382244,1136
2025-05-12 23:34:34.608462,148.8360499714579,148.98100130358117,148.36989453690617,148.9853577307971,1500
2025-05-12 23:35:34.608462,149.93206106286434,150.1246432860904,149.5059191177277,149.9392453993864,1350
2025-05-12 23:36:34.608462,148.84719013792594,148.9989405660053,148.79126328901802,148.67010567471792,1057
2025-05-12 23:37:34.608462,148.85536231891786,148.9499600256448,148.54348385439903,148.7772682603008,1388
2025-05-12 23:38:34.608462,149.62376156359076,149.8424017035661,149.17451943588543,149.49774464085084,1400
2025-05-12 23:39:34.608462,149.40250960830778,149.44299929878622,149.13565133041814,149.2206429120918,938
2025-05-12 23:40:34.608462,148.940816906712,149.10938126339602,148.67517593520924,148.92542663407764,1006
2025-05-12 23:41:34.608462,149.50370089398731,149.67756964792096,149.27468090072472,149.53523036967894,992
2025-05-12 23:42:34.608462,149.5497226065468,149.63361617693093,149.27317050982322,149.4602407564101,812
2025-05-12 23:43:34.608462,149.72082126610755,150.60459095759828,149.4737317560068,149.30167450085656,717
2025-05-12 23:44:34.608462,149.92249610506903,149.98058493786667,149.85655102432733,149.95102126959165,1609
2025-05-12 23:45:34.608462,148.965154571397,149.39528681362708,148.55324302399308,148.76062800373577,837
2025-05-12 23:46:34.608462,148.92926898414197,148.99430542917472,148.51662884314914,149.0095040525209,508
2025-05-12 23:47:34.608462,149.5411941902563,149.8237174931345,149.01945648771854,149.28416702453924,719
2025-05-12 23:48:34.608462,148.78199802149493,149.27740503775436,148.2987789645861,148.93030000662722,1048
2025-05-12 23:49:34.608462,148.22254314033455,148.4754657961101,148.0326038163238,148.10942225130665,370
2025-05-12 23:50:34.608462,148.82948342536707,148.92789271905306,148.56569526678965,148.8003406642658,934
2025-05-12 23:51:34.608462,148.60746205099116,148.97382567021037,148.54427300140674,148.42074297796918,405
2025-05-12 23:52:34.608462,149.102485205281,149.1469562217249,148.46518499073647,149.06573564856643,752
2025-05-12 23:53:34.608462,148.54943296590554,148.5867029518286,148.15536154478855,148.75498018650995,956
2025-05-12 23:54:34.608462,149.08756802603392,149.2262610048208,149.0650917221892,148.84881870202275,1043
2025-05-12 23:55:34.608462,148.92859395463012,149.08606443126502,148.6324034905815,148.59748009136558,765
2025-05-12 23:56:34.608462,148.8123070077468,148.9467353032555,148.58653803070723,149.06668529196372,1084
2025-05-12 23:57:34.608462,148.6448808839834,149.0274459395328,148.43953893237074,148.31936096802798,1188
2025-05-12 23:58:34.608462,149.28957524483633,149.37353279027644,149.26280245731328,149.26781363399212,1167
2025-05-12 23:59:34.608462,148.42959711590345,148.84570961218984,148.15976654308585,148.351448257802,1219
2025-05-13 00:00:34.608462,148.9664350836039,149.30625872528978,148.17123360943557,149.21328692876406,1124
2025-05-13 00:01:34.608462,148.50690744442863,148.75408024192186,148.3582165964619,148.56471842896403,828
2025-05-13 00:02:34.608462,148.6799327537995,149.2361178526558,148.46696248825504,148.73632688871365,1010
2025-05-13 00:03:34.608462,148.4617742181175,148.76764395429086,148.45860172079213,148.29482920634655,559
2025-05-13 00:04:34.608462,148.6154855091122,149.05031641862962,148.44054168005678,148.3139228361735,1551
2025-05-13 00:05:34.608462,148.15932477994733,148.26464226844448,148.11627861959934,148.2018469334069,931
2025-05-13 00:06:34.608462,148.87851034698923,149.1273647683909,148.78885880925725,148.8831419335695,1041
2025-05-13 00:07:34.608462,149.28900159644567,149.70579534785205,149.2002510155848,149.41253709826788,1210
2025-05-13 00:08:34.608462,149.30646795636352,149.31157525818588,149.063398370827,149.60005190501585,1421
2025-05-13 00:09:34.608462,148.80030904627532,149.01611824855758,148.42302629782935,148.49591129387727,1007
2025-05-13 00:10:34.608462,149.4093711669933,149.6417317079478,149.22369440712802,149.17948500486838,1555
2025-05-13 00:11:34.608462,149.04193895337104,149.194108848771,148.81798028679376,149.37954604477017,1210
2025-05-13 00:12:34.608462,148.35000622275368,148.46482814671768,148.1090343745705,148.01050908699574,293
2025-05-13 00:13:34.608462,149.21101122066378,149.27468829938329,148.9422311157442,148.90020527476182,787
2025-05-13 00:14:34.608462,149.23005723415986,150.40344748398513,148.82948480873378,149.04136953485798,1219
2025-05-13 00:15:34.608462,149.00312919188534,149.36143738160797,148.8808983709301,148.77650547901118,597
2025-05-13 00:16:34.608462,149.30233483259516,149.84148041077373,149.10781340952303,149.468832472957,672
2025-05-13 00:17:34.608462,148.90583684572695,149.30340528590474,148.87295500844394,149.01118673599058,1023
2025-05-13 00:18:34.608462,148.36192392136422,148.3911896119386,148.01683730805937,148.25903284136277,1190
2025-05-13 00:19:34.608462,148.87885044519376,149.19771350354443,148.35641719072478,149.03209716329468,1098
2025-05-13 00:20:34.608462,148.794073945492,148.94229334380537,148.73914807015072,149.1856637323123,1540
2025-05-13 00:21:34.608462,148.3015795723853,148.47308158064553,148.2368216544374,148.2221303013124,616
2025-05-13 00:22:34.608462,148.0082564155216,148.12506656904137,147.82406946201587,148.10653345777237,862
2025-05-13 00:23:34.608462,148.14872441946034,148.1492394735219,148.13390066662117,148.18857867707635,641
2025-05-13 00:24:34.608462,148.00023902406213,148.24927502616518,147.863758218806,148.14469251031315,1435
2025-05-13 00:25:34.608462,147.9736218617317,148.1175853869374,147.88824689179523,148.12860045532966,1029
2025-05-13 00:26:34.608462,148.2065361022444,148.34204227643374,148.13967690437394,148.12817803911142,1609
2025-05-13 00:27:34.608462,148.3334363817409,148.83547748510873,147.97686137710434,148.20864059655483,484
2025-05-13 00:28:34.608462,148.69934689120342,149.0797504668956,148.212738090029,148.55564632637592,991
2025-05-13 00:29:34.608462,148.1159760443054,148.29941733621348,147.61940393905556,148.07482520281647,771
2025-05-13 00:30:34.608462,148.45887403245723,148.80972073725673,147.91541142260266,148.2282947892925,795
2025-05-13 00:31:34.608462,148.92118491893254,149.1353906201914,148.6991869978409,148.76494591039545,1294
2025-05-13 00:32:34.608462,148.45309722580095,148.93979776953648,148.3718766203283,148.3587000136031,1017
2025-05-13 00:33:34.608462,148.94503409096725,149.1870808686318,148.1911886831264,148.86929011187053,1058
2025-05-13 00:34:34.608462,148.19932668963656,148.566798025566,147.67110400021696,148.14627055535897,771
2025-05-13 00:35:34.608462,148.70692027463897,148.89843799011865,148.3529469046365,148.9185494260316,670
2025-05-13 00:36:34.608462,148.56759856239543,148.70785524333016,148.37059937851078,148.16118659725424,628
2025-05-13 00:37:34.608462,148.70869302315276,148.8994177605482,147.94877641319934,148.82352174109468,463
2025-05-13 00:38:34.608462,147.63477770554877,147.7818445619825,147.05790234437538,147.45590010446125,911
2025-05-13 00:39:34.608462,148.68918483854335,148.77563476782305,148.56407767204402,148.62246563621247,1181
2025-05-13 00:40:34.608462,149.30756115656155,149.57741652060497,149.1682335959253,149.60739323707617,595
2025-05-13 00:41:34.608462,149.13853573126016,149.46966694296418,148.78569894598044,148.9407815079961,1076
2025-05-13 00:42:34.608462,148.27683342743538,148.29081790651304,147.92990271603813,148.37338585531475,580
2025-05-13 00:43:34.608462,148.7362067222571,149.61457474871452,148.58025571344191,148.72267710749765,900
2025-05-13 00:44:34.608462,148.92788652117704,149.7510877081759,148.90994344342351,149.14770697902455,862
2025-05-13 00:45:34.608462,148.88465086955023,148.92596858314656,148.555446403825,148.7558860683268,1439
2025-05-13 00:46:34.608462,149.16320132184757,149.20889154262233,148.91741967383902,149.00651749577446,690
2025-05-13 00:47:34.608462,148.86336499111403,149.47733398915184,148.63852615709354,148.9464795021866,770
2025-05-13 00:48:34.608462,149.73694306885977,149.95300589391803,149.57977298590995,149.58992793059082,1735
2025-05-13 00:49:34.608462,149.33256657189455,149.9088537480094,149.23991161668104,149.19361169483227,952
2025-05-13 00:50:34.608462,148.62834433749165,148.6914662577084,148.36917799059466,148.8944775258603,963
2025-05-13 00:51:34.608462,149.65457060184482,150.10617962260037,149.6080055531395,149.90677004575642,1338
2025-05-13 00:52:34.608462,148.3843910783512,148.47793150878292,148.05630403155624,148.3142037194287,1311
2025-05-13 00:53:34.608462,149.79441821686112,149.7989240382971,149.54451794838508,149.22694728293158,1126
2025-05-13 00:54:34.608462,149.223488907575,149.28759274655567,149.00435660641241,149.33214639849228,1057
2025-05-13 00:55:34.608462,149.3234836436004,149.82533043309397,149.27673372386184,149.17709724983922,914
2025-05-13 00:56:34.608462,148.80033773917907,149.46488284929274,148.51846998853603,148.73853676098975,568
2025-05-13 00:57:34.608462,149.5872212358119,150.0145142334589,149.1412317469604,149.49647414661655,1325
2025-05-13 00:58:34.608462,149.29708340442707,149.48206722116373,149.05638277730546,148.92983178591436,720
2025-05-13 00:59:34.608462,148.85788763096969,149.08188506301562,148.55648358612405,148.9838708892742,1264
2025-05-13 01:00:34.608462,149.69843328322452,150.05509007781748,149.5028695063208,149.92444045904594,691
2025-05-13 01:01:34.608462,148.61202243847532,149.1661806836903,148.39687261456356,148.43252679733024,852
2025-05-13 01:02:34.608462,148.51623581355892,149.15521057245113,148.17289853211884,148.70976637662008,940
2025-05-13 01:03:34.608462,149.0397232126377,149.04437573294518,149.0264623672098,148.86490804695103,1150
